2739,-5.61563389829,1.64916520261,10.1032799712,133.287261963,0.0
2740,-6.43761899997,1.58259497653,9.58094210214,132.959625244,0.0
2741,-7.17961404779,1.42947728803,9.01568930021,132.720748901,0.0
2742,-7.51385192005,1.4363311695,8.71073244927,132.532211304,0.0
2743,-7.7055360587,1.44954972013,8.51866069737,132.427627563,0.0
2744,-7.89850000407,1.41743737193,8.31458574165,132.371734619,0.0
2745,-8.00982098978,1.41581360116,8.14614729834,132.313598633,0.0
2746,-8.14674664744,1.29555947496,7.98315080831,132.340637207,0.0
2747,-8.27483916286,1.18704132144,7.80494263304,132.339233398,0.0
2748,-8.38843630914,1.09430357312,7.60130224811,132.330352783,0.0
2749,-8.46719607515,1.01215421897,7.43492054553,132.341140747,0.0
2750,-8.50058033266,0.968409524873,7.30156366175,132.338775635,0.0
2751,-8.54303764281,0.864297056861,7.16085664057,132.411132812,0.0
2752,-8.63386123058,0.829785551325,7.03627313488,132.412460327,0.0
2753,-8.74817127787,1.00220135258,6.9117216457,132.23260498,0.0
2754,-8.84624425775,1.12180554358,6.75470199815,132.121429443,0.0
2755,-8.885528945,1.20621078117,6.56768202498,132.100448608,0.0
2756,-8.89693194595,1.25417365075,6.3577753683,132.126403809,0.0
2757,-8.8912492285,1.31906290322,6.12541104936,132.130279541,0.0
2758,-8.81969787346,1.37647950176,5.79852929093,132.178909302,0.0
2759,-8.71181332672,1.43416141047,5.48043158276,132.224014282,0.0
2760,-8.57952963642,1.5004993034,5.19255233937,132.245513916,0.0
2761,-8.60376485543,1.296022327,4.76375775403,132.328155518,0.0
2762,-8.54292323714,1.08500480407,4.33406414502,132.403213501,0.0
2763,-8.35563774036,1.06242782695,3.92365472159,132.395858765,0.0
2764,-8.11882227247,0.998601202512,3.46373112186,132.432907104,0.0
2765,-7.85691951946,0.960349261228,3.05380685531,132.461837769,0.0
2766,-7.52275336419,0.979333345361,2.70764304573,132.486068726,0.0
2767,-7.233406057,1.00156358366,2.36407726939,132.529327393,0.0
2768,-6.9795471325,1.06452106651,1.99791274471,132.547866821,0.0
2769,-6.80810852856,1.09640044122,1.60838224932,132.558029175,0.0
2770,-6.65195418061,1.1691349131,1.22243055965,132.549179077,0.0
2771,-6.65195418061,1.1691349131,1.22243055965,132.549179077,0.0
2772,-6.46571711788,1.24488235221,0.818138424467,132.58795166,0.0
2773,-6.36788106018,1.31004961473,0.524510082725,132.598495483,0.0
2774,-12.2320792057,6.26737439849,0.825134779415,130.787872314,0.0
2775,-13.5310360594,7.64956778044,1.0242208155,130.032867432,0.0
2776,-13.9428956174,8.26838634156,1.03169688452,129.660171509,0.0
2777,-14.1266140479,8.56929203651,0.947069559057,129.469314575,0.0
2778,-14.2026468608,8.79812898959,0.815251975818,129.336654663,0.0
2779,-14.1958456999,8.99783689306,0.622602005718,129.247833252,0.0
2780,-14.137239261,9.13892555107,0.4260697934,129.191802979,0.0
2781,-14.0707106564,9.21469967061,0.236126099027,129.17036438,0.0
2782,-14.0707106564,9.21469967061,0.236126099027,129.17036438,0.0
2783,-13.9218654647,9.2795856147,-0.0741129828265,129.160751343,0.0
2784,-13.8457430055,9.29879979084,-0.228933722984,129.152572632,0.0
2785,-13.7660705555,9.30370813559,-0.402004662115,129.145767212,0.0
2786,-13.6619861553,9.24806856019,-0.656350237605,129.149383545,0.0
2787,-13.5077169396,9.15478098164,-1.02635428915,129.122894287,0.0
2788,-13.3645715408,9.06808368194,-1.37741502425,129.07711792,0.0
2789,-13.229969855,8.96506222994,-1.68768928424,129.060958862,0.0
2790,-13.0948559051,8.80955760375,-2.02404376812,129.06451416,0.0
2791,-12.9760268338,8.61034574277,-2.35187855139,129.108657837,0.0
2792,-12.8494215921,8.42167371758,-2.72394201172,129.144561768,0.0
2793,-12.7344712146,8.24345785835,-3.11516927553,129.165939331,0.0
2794,-12.6327842108,8.07719397654,-3.49733394542,129.1875,0.0
2795,-12.578700211,7.98136898269,-3.66727289593,129.220657349,0.0
2796,-12.46917215,7.77066532829,-4.07273683546,129.311950684,0.0
2797,-12.4250969388,7.54066041286,-4.36087391849,129.433670044,0.0
2798,-12.3500109608,7.47490191208,-4.54613298349,129.477706909,0.0
2799,-12.3000131217,7.37090886566,-4.70380662166,129.569107056,0.0
2800,-12.2919108097,7.21268838546,-4.80141045293,129.684173584,0.0
2801,-12.209615567,6.95625063763,-5.20773115432,129.907608032,0.0
2802,-12.0770458625,6.86256733499,-5.49491158397,130.040588379,0.0
2803,-11.9958878463,6.57665390545,-5.74475307653,130.288757324,0.0
2804,-11.8942059652,6.38522760644,-5.96874614477,130.462783813,0.0
2805,-11.7469684293,5.40430613536,-6.34382854874,131.167373657,0.0
2806,-11.7363278482,4.01859264462,-6.45911232488,132.192443848,0.0
2807,-11.4448076871,2.21876776787,-6.69080643149,133.623840332,0.0
2808,-10.8152580449,1.23223977863,-7.05386599484,134.512374878,0.0
2809,-10.7117687249,1.19105309712,-7.12782669913,134.559783936,0.0
2810,-10.4297800929,1.1028693775,-7.37424541311,134.677200317,0.0
2811,-9.87528569276,1.01618125587,-7.82916248412,134.837036133,0.0
2812,-9.37407018392,0.903782594357,-8.30410054738,135.035095215,0.0
2813,-8.73162258309,0.824563231313,-9.03879412289,135.23677063,0.0
2814,-8.18735126876,0.763388000968,-9.59937934425,135.387969971,0.0
2815,-7.71574719163,0.715060463322,-10.0636606047,135.505371094,0.0
2816,-7.07938742386,0.762662186638,-10.9672954962,135.577301025,0.0
2817,-6.74607931111,0.794338896831,-11.3617927132,135.589080811,0.0
2818,-6.48272428911,0.866724388726,-11.8599628114,135.545928955,0.0
2819,-6.35043547618,0.875606569598,-12.2188773036,135.542388916,0.0
2820,-6.27876800793,0.876993898428,-12.4217894196,135.548324585,0.0
2821,-6.22332906933,0.921724861186,-12.6348819327,135.511962891,0.0
2822,-6.14617140959,0.993396064696,-12.9111827246,135.468292236,0.0
2823,-6.06100577983,1.08388678747,-13.2243136046,135.431777954,0.0
2824,-5.98112330146,1.1777888696,-13.5494348817,135.397842407,0.0
2825,-5.76756078598,1.33637818002,-13.9038337651,135.39213562,0.0
2826,-5.6131447212,1.47549152595,-14.1889805059,135.376464844,0.0
2827,-5.48848266833,1.6765291819,-14.5032921548,135.313476562,0.0
2828,-5.36573648355,1.88678407151,-14.7907662826,135.282836914,0.0
2829,-5.28348136819,2.09352002628,-15.1320879149,135.254806519,0.0
2830,-5.21920373782,2.26390976928,-15.4034359658,135.22706604,0.0
2831,-5.11561111125,2.44181208013,-15.6764010641,135.2368927,0.0
2832,-5.01701220678,2.60528177421,-15.9288960852,135.236572266,0.0
2833,-4.90661372351,2.80655507168,-16.2856829735,135.221038818,0.0
2834,-4.80659627411,2.96543189038,-16.5974213486,135.232666016,0.0
2835,-4.80659627411,2.96543189038,-16.5974213486,135.232666016,0.0
2836,-4.70727336959,3.07944439754,-16.8376852083,135.259643555,0.0
2837,-4.60370635622,3.17036211386,-17.1304954214,135.304763794,0.0
2838,-4.51753583488,3.29941234988,-17.4157651056,135.303527832,0.0
2839,-4.44491214013,3.39123656038,-17.64437837,135.314437866,0.0
2840,-4.37064236978,3.44353595979,-17.7973472884,135.344909668,0.0
2841,-4.29377456619,3.4906258458,-17.9297180636,135.381958008,0.0
2842,-4.23331159651,3.5274619102,-18.0341192139,135.411407471,0.0
2843,-4.17183989327,3.55676918505,-18.119841504,135.446289062,0.0
2844,-4.09474712032,3.57900443927,-18.1826621697,135.503387451,0.0
2845,-4.03288951138,3.59990118983,-18.2502059111,135.547927856,0.0
2846,-3.98154569813,3.62147135437,-18.31594136,135.581359863,0.0
2847,-3.93761434776,3.64355122178,-18.3805003088,135.606918335,0.0
2848,-3.90215157829,3.66130928694,-18.4326778321,135.627639771,0.0
2849,-3.86648603757,3.70081937043,-18.5046714418,135.630218506,0.0
2850,-3.77947412229,3.79632505294,-18.5970548741,135.602874756,0.0
2851,-3.76668587358,3.86784481835,-18.6723577106,135.550384521,0.0
2852,-3.82054746534,4.05288275597,-18.8463362911,135.377029419,0.0
2853,-4.05219546818,4.33757358164,-19.1071248695,135.055099487,0.0
2854,-4.6045464695,4.75270480027,-19.4158238104,134.541809082,0.0
2855,-5.16783601891,5.01388141879,-19.6267844507,134.137207031,0.0
2856,-5.55010890461,5.15568810044,-19.7291433743,133.888015747,0.0
2857,-5.90062012964,5.28431208996,-19.7769768972,133.656539917,0.0
2858,-6.29867032563,5.38565758427,-19.6905101164,133.390045166,0.0
2859,-6.63900029981,5.44772479465,-19.5820654941,133.150772095,0.0
2860,-6.90456531491,5.45685419635,-19.458433946,132.974563599,0.0
2861,-7.11852227382,5.43767715937,-19.3134409811,132.835403442,0.0
2862,-7.30676911974,5.40894212631,-19.1758160828,132.718429565,0.0
2863,-7.5116466227,5.40489694673,-18.9703366694,132.507247925,0.0
2864,-7.57280499101,5.37562104806,-18.8563322731,132.442001343,0.0
2865,-7.68113350006,5.3937718491,-18.6494919445,132.280548096,0.0
2866,-7.81832638888,5.43354617554,-18.4067470186,132.035842896,0.0
2867,-7.86607624192,5.37702465195,-18.2432510709,131.963562012,0.0
2868,-7.86976881299,5.3308013462,-18.0727490567,131.927749634,0.0
2869,-7.83591754129,5.31167767008,-17.9261817331,131.870727539,0.0
2870,-7.78480808891,5.27455772594,-17.8275435551,131.869125366,0.0
2871,-7.73266471663,5.24029578911,-17.745849369,131.880081177,0.0
2872,-7.61693228243,5.20653800563,-17.629599548,131.871932983,0.0
2873,-7.4995708481,5.12762626791,-17.4904412722,131.929641724,0.0
2874,-7.41723035538,5.05911306643,-17.3902919148,131.991622925,0.0
2875,-7.3724857856,4.94063404239,-17.2982209637,132.077835083,0.0
2876,-7.34602990132,4.80877681203,-17.2460878367,132.157897949,0.0
2877,-7.25181256326,4.75586973922,-17.2812650189,132.231079102,0.0
2878,-7.13866706324,4.72362441577,-17.3461091281,132.302658081,0.0
2879,-6.9648592374,4.64445739972,-17.4964603765,132.463775635,0.0
2880,-6.77739145995,4.50625108158,-17.7115498662,132.657653809,0.0
2881,-6.59568025138,4.4060257383,-17.9215662328,132.827804565,0.0
2882,-6.43026843568,4.31543864583,-18.1323151372,132.982208252,0.0
2883,-6.28065228639,4.21250086364,-18.3249042759,133.153411865,0.0
2884,-6.17250563113,4.13476093026,-18.4518040695,133.276947021,0.0
2885,-6.08623649892,4.04902540659,-18.5543542384,133.413146973,0.0
2886,-6.0121050399,3.9679899069,-18.6244166122,133.535446167,0.0
2887,-5.97573940479,3.9207378039,-18.6520942466,133.602722168,0.0
2888,-5.93905872719,3.88354827721,-18.6501015389,133.655166626,0.0
2889,-5.83571027988,3.81336338691,-18.6064719975,133.766998291,0.0
2890,-5.70822735886,3.72818281612,-18.5138324332,133.899932861,0.0
2891,-5.56832886132,3.69417487695,-18.343567768,134.01083374,0.0
2892,-5.40226561632,3.5774445948,-18.0317218174,134.281707764,0.0
2893,-5.31018911571,3.56269437423,-17.5673065145,134.580780029,0.0
2894,-5.23590013544,3.5742410226,-17.1745040383,134.860870361,0.0
2895,-5.19187017422,3.52935792805,-16.7819611093,135.210830688,0.0
2896,-5.12479045871,3.48293291827,-16.4605836296,135.497116089,0.0
2897,-4.87361110283,3.49365503473,-16.1684735109,135.760070801,0.0
2898,-4.72961321108,3.48641823578,-16.0656262287,135.833236694,0.0
2899,-4.32643098165,3.43231310508,-15.9278032549,136.02432251,0.0
2900,-4.0132847338,3.3838206824,-15.84136721,136.179077148,0.0
2901,-3.5965189655,3.30526752961,-15.7614591184,136.438201904,0.0
2902,-3.14830145636,3.25143752747,-15.6554050623,136.710876465,0.0
2903,-2.52727162147,3.27356499277,-15.504823295,136.974472046,0.0
2904,-1.88005718887,3.35332666216,-15.3692474535,137.21585083,0.0
2905,-1.20332417244,3.40614003332,-15.2388096219,137.497787476,0.0
2906,-0.657240670168,3.43760031189,-15.1811252586,137.713302612,0.0
2907,-0.153972209205,3.47397106965,-15.1638465873,137.904190063,0.0
2908,0.281876520891,3.48735461204,-15.1209068951,138.031951904,0.0
2909,0.654219752168,3.49412162204,-15.0846744486,138.142837524,0.0
2910,0.844905082364,3.48497450453,-15.067020117,138.222457886,0.0
2911,1.17783070451,3.45873526531,-15.0318514725,138.365478516,0.0
2912,1.77103541562,3.38261856909,-14.9768155151,138.742004395,0.0
2913,2.05063967128,3.30615289289,-14.921393652,138.943878174,0.0
2914,2.35019661729,3.19340397074,-14.866898987,139.172332764,0.0
2915,2.64406550976,3.07155702306,-14.8125494636,139.383255005,0.0
2916,2.96838893544,2.96563423473,-14.7781816589,139.556762695,0.0
2917,3.24338900322,2.88202567468,-14.7394869292,139.677337646,0.0
2918,3.47835818558,2.83761322286,-14.7002423694,139.751541138,0.0
2919,3.70105116998,2.80362107851,-14.6595993282,139.813720703,0.0
2920,4.01917491825,2.76463094318,-14.5988430873,139.901473999,0.0
2921,4.2087621888,2.75193041971,-14.5705097547,139.93951416,0.0
2922,4.6580050801,2.7252015413,-14.5053104757,140.029922485,0.0
2923,5.17229613249,2.69777278194,-14.4339998849,140.151977539,0.0
2924,5.68062741787,2.65284294328,-14.400658316,140.297058105,0.0
2925,6.2159281324,2.61778080709,-14.3529921328,140.456008911,0.0
2926,6.89930948429,2.60063489764,-14.3274745458,140.643157959,0.0
2927,7.65898148878,2.64265977144,-14.3274711307,140.830200195,0.0
2928,8.28889483856,2.68818212901,-14.3394939713,140.985275269,0.0
2929,8.67780325312,2.71944070356,-14.3832498712,141.087783813,0.0
2930,9.1562503261,2.74861927203,-14.4612403871,141.257919312,0.0
2931,9.66695723668,2.81804729198,-14.5783644724,141.437774658,0.0
2932,10.2890935622,2.96406115677,-14.6621572341,141.625137329,0.0
2933,10.8329251831,3.1504343964,-14.7622177991,141.758560181,0.0
2934,11.325110328,3.32419355714,-14.8591108638,141.899841309,0.0
2935,11.7779851724,3.48566798218,-14.9349157191,142.040023804,0.0
2936,12.2415919517,3.66152059592,-15.0272735382,142.182144165,0.0
2937,12.6558617127,3.83372204663,-15.1259373294,142.306228638,0.0
2938,13.0503947882,3.98192989627,-15.2079525344,142.444229126,0.0
2939,13.3707724989,4.08988658689,-15.3045279953,142.578262329,0.0
2940,13.6421905593,4.15378642242,-15.3787755675,142.716247559,0.0
2941,13.9756002711,4.1965182208,-15.4320698267,142.934616089,0.0
2942,14.2844665516,4.23489918863,-15.4720571697,143.137115479,0.0
2943,14.5074756457,4.26794022912,-15.5016113986,143.280792236,0.0
2944,14.7323084003,4.27035384725,-15.5597841204,143.465759277,0.0
2945,14.9440084086,4.27112267043,-15.6096359642,143.652313232,0.0
2946,15.1351000283,4.27364386403,-15.6439337595,143.815719604,0.0
2947,15.3306329786,4.28754586048,-15.6813000173,143.951980591,0.0
2948,15.5309129104,4.30122118002,-15.7350689747,144.086380005,0.0
2949,15.7094489348,4.33976009597,-15.7954188193,144.168807983,0.0
2950,15.8704262501,4.38270704531,-15.8399021344,144.226760864,0.0
2951,15.9896267129,4.41650580993,-15.873093439,144.268661499,0.0
2952,16.0805587299,4.44414587827,-15.8986041959,144.299682617,0.0
2953,16.1577876798,4.47771497778,-15.9247262546,144.318969727,0.0
2954,16.2229357324,4.50810846616,-15.9514801059,144.333465576,0.0
2955,16.2805432561,4.55146565375,-15.9788435516,144.335678101,0.0
2956,16.327837194,4.58651989253,-16.0079708937,144.340087891,0.0
2957,16.3730632921,4.61950586462,-16.0386367359,144.344039917,0.0
2958,16.4237415888,4.65296610798,-16.0706959367,144.35168457,0.0
2959,16.4773397914,4.68271542414,-16.1042987602,144.363845825,0.0
2960,16.6076324815,4.73459412659,-16.1662229635,144.400588989,0.0
2961,16.7773900051,4.79453202547,-16.2571840088,144.467132568,0.0
2962,16.8813864666,4.83219625031,-16.318508863,144.512680054,0.0
2963,17.0745783696,4.83409461603,-16.4058977194,144.638214111,0.0
2964,17.3012194168,4.86856530052,-16.5211930215,144.749145508,0.0
2965,17.5531560699,4.899905197,-16.6581656367,144.884933472,0.0
2966,17.7537262848,4.91367016278,-16.7643819097,145.000671387,0.0
2967,17.925616535,4.92953754618,-16.8606448894,145.093231201,0.0
2968,18.058972565,4.94127437263,-16.939542113,145.164550781,0.0
2969,18.17590882,4.94319493647,-17.0106273076,145.234054565,0.0
2970,18.2855623858,4.93872500449,-17.0760656433,145.304229736,0.0
2971,18.3798360729,4.93336586725,-17.1306354403,145.364807129,0.0
2972,18.4948308467,4.92910937869,-17.1904918038,145.435058594,0.0
2973,18.6330960752,4.93018043774,-17.2673689989,145.500640869,0.0
2974,18.756573944,4.92896722537,-17.3359884952,145.559341431,0.0
2975,18.9007916825,4.92265527673,-17.4077993974,145.62461853,0.0
2976,19.1225918331,4.86847906938,-17.5064700188,145.748962402,0.0
2977,19.4066115926,4.76916683703,-17.6249037929,145.920730591,0.0
2978,19.6654347841,4.68947944594,-17.724356471,146.067489624,0.0
2979,19.9335487404,4.62099783408,-17.8201037715,146.217086792,0.0
2980,20.1950715642,4.53503477973,-17.8973139383,146.382064819,0.0
2981,20.4890207114,4.4680596515,-17.9910173046,146.54776001,0.0
2982,20.7500585916,4.38845294202,-18.0762444061,146.71484375,0.0
2983,21.0066619716,4.31832653522,-18.1591458281,146.878448486,0.0
2984,21.2574033416,4.23810468182,-18.2371824478,147.052444458,0.0
2985,21.5518937813,4.12817534717,-18.310815303,147.271286011,0.0
2986,21.9220353971,4.00536086049,-18.3945192723,147.541671753,0.0
2987,22.2579441044,3.89756041045,-18.4902682803,147.790054321,0.0
2988,22.497861332,3.8477367412,-18.5670891263,147.94039917,0.0
2989,22.7491525322,3.83821460361,-18.6798760414,148.046401978,0.0
2990,23.0658035209,3.83400421882,-18.7962470983,148.160690308,0.0
2991,23.4369491746,3.76312905252,-18.9315446096,148.310897827,0.0
2992,23.8980979395,3.72653844805,-19.1020858974,148.454833984,0.0
2993,23.8980979395,3.72653844805,-19.1020858974,148.454833984,0.0
2994,24.407609567,3.82355146795,-19.3673311743,148.531936646,0.0
2995,24.9968021822,3.80554495465,-19.6369631402,148.669494629,0.0
2996,25.497210875,3.89705113447,-19.8833724627,148.761520386,0.0
2997,25.8223056851,3.94496405828,-20.0293011635,148.835098267,0.0
2998,26.132467994,3.95756191546,-20.2484648611,148.937805176,0.0
2999,26.4523991811,4.01042886092,-20.5124448454,149.042205811,0.0
3000,26.8568010262,3.93725192084,-20.7963160483,149.307418823,0.0
3001,27.2964807988,3.75779040585,-21.0069642074,149.634109497,0.0
3002,27.6822020763,3.63242697793,-21.2180358383,149.901062012,0.0
3003,28.0581083719,3.60300252264,-21.4672813968,150.136169434,0.0
3004,28.3625350294,3.58944801207,-21.6695745269,150.335250854,0.0
3005,28.4868239831,3.6072688296,-21.7587819212,150.409011841,0.0
3006,28.710075549,3.66579501373,-21.9341043415,150.526321411,0.0
3007,28.8806492802,3.77884062223,-22.1655060306,150.638916016,0.0
3008,28.9412706249,3.91360025613,-22.4819521137,150.82472229,0.0
3009,28.9242668687,4.09094270491,-22.8957744973,151.015426636,0.0
3010,29.0169730274,4.17119657482,-23.1629305196,151.221359253,0.0
3011,29.1717280404,4.18927907397,-23.3205029856,151.441421509,0.0
3012,29.3206364113,4.21544851719,-23.4536524024,151.590652466,0.0
3013,29.4700809521,4.23551219811,-23.5840765736,151.741271973,0.0
3014,29.4992800111,4.37472127342,-23.8170850648,151.870178223,0.0
3015,29.6013127932,4.44748413327,-24.0184629496,152.032684326,0.0
3016,29.7933606394,4.46441318421,-24.176195925,152.228866577,0.0
3017,29.9920713353,4.48136912903,-24.2969587936,152.39881897,0.0
3018,30.1752296902,4.47568171581,-24.3811545364,152.553939819,0.0
3019,30.3617860643,4.44738381487,-24.4427782114,152.717254639,0.0
3020,30.5286817386,4.3823249816,-24.4907654135,152.869125366,0.0
3021,30.6652308821,4.32380818898,-24.5168311233,152.983444214,0.0
3022,30.781730005,4.27955581972,-24.5469454277,153.072418213,0.0
3023,30.9037684114,4.23500121458,-24.5791224492,153.164001465,0.0
3024,31.1138103912,4.20861662039,-24.614987773,153.281036377,0.0
3025,31.2948616328,4.1871292719,-24.6588597861,153.351654053,0.0
3026,31.3637919027,4.17499928268,-24.6831206183,153.374450684,0.0
3027,31.4914344794,4.1320472107,-24.7430043025,153.424835205,0.0
3028,31.6968524211,4.04324151696,-24.7898115894,153.514694214,0.0
3029,32.7144993929,3.25363834252,-24.9431937343,153.941757202,0.0
3030,33.650088471,2.70254964554,-25.1639420358,154.235137939,0.0
3031,34.233495916,2.38946550972,-25.2874438103,154.413192749,0.0
3032,34.6262796092,2.16898529319,-25.3640426751,154.546310425,0.0
3033,34.911067765,2.01484072843,-25.4331812658,154.63973999,0.0
3034,35.1428126712,1.90112576139,-25.4759109298,154.706451416,0.0
3035,35.322176856,1.81222060302,-25.5161134237,154.753295898,0.0
3036,35.4729259629,1.73608149524,-25.5628319182,154.788986206,0.0
3037,35.6139591256,1.6551627491,-25.6151938565,154.818954468,0.0
3038,35.7401024758,1.58118358195,-25.6761908616,154.846298218,0.0
3039,36.6340888712,0.745929877163,-25.7630708689,155.02545166,0.0
3040,37.149638386,0.280125030915,-25.7276136489,155.140289307,0.0
3041,37.545089268,-0.0870649826554,-25.6745686917,155.192581177,0.0
3042,37.8088267806,-0.332252368259,-25.5993051288,155.200805664,0.0
3043,37.9813300403,-0.470100741801,-25.5455276337,155.167480469,0.0
3044,38.1030610882,-0.582603563698,-25.4637805137,155.123321533,0.0
3045,38.1953232846,-0.683145336836,-25.3734102797,155.032745361,0.0
3046,39.0193378063,-1.61760023004,-25.1617939413,154.931091309,0.0
3047,39.0691162255,-1.79188158009,-25.1249740986,154.693862915,0.0
3048,39.1243963622,-1.87452046671,-25.018341184,154.578384399,0.0
3049,39.0600047531,-1.90142138052,-24.9369167904,154.425476074,0.0
3050,38.8623663969,-1.82859406075,-24.8474976603,154.212768555,0.0
3051,38.6229204524,-1.70698392854,-24.7582117189,153.967849731,0.0
3052,38.3635132798,-1.53535087765,-24.6775949952,153.68548584,0.0
3053,38.1054004281,-1.33782585997,-24.6350309633,153.410827637,0.0
3054,37.791406383,-1.12689926394,-24.5913689785,153.12802124,0.0
3055,37.3914407458,-0.888966046244,-24.5353802097,152.845016479,0.0
3056,37.0205922054,-0.669850320101,-24.4907739513,152.626480103,0.0
3057,36.3925938699,-0.346168265205,-24.5103851321,152.40524292,0.0
3058,34.872736743,0.333091921247,-24.5917139031,152.148117065,0.0
3059,34.0362434655,0.718097603022,-24.5459943238,152.00567627,0.0
3060,33.4632725498,1.05069462903,-24.4965505838,151.816299438,0.0
3061,32.6821721072,1.59865168424,-24.4441135134,151.428482056,0.0
3062,32.0431327708,2.00237648682,-24.3066149736,151.086883545,0.0
3063,31.5456115405,2.32706746206,-24.1952726436,150.824462891,0.0
3064,31.0414957626,2.65786505337,-24.0876971629,150.566390991,0.0
3065,30.4984718116,2.99569432451,-23.9655238602,150.302124023,0.0
3066,29.9067895923,3.36984931685,-23.8283941507,150.010879517,0.0
3067,29.0800190893,3.92025328735,-23.6593640422,149.592941284,0.0
3068,28.1882747035,4.45493330842,-23.4230053432,149.202026367,0.0
3069,27.3035551673,4.932197478,-23.2490694513,148.876235962,0.0
3070,26.4953183828,5.3146748425,-23.0801144749,148.630935669,0.0
3071,25.9556787906,5.52688668805,-22.9332363778,148.490661621,0.0
3072,25.4564158621,5.70283748577,-22.8000511025,148.362091064,0.0
3073,25.0360860157,5.8697229148,-22.6936674898,148.246688843,0.0
3074,24.6971088459,6.0024958174,-22.6061505674,148.151565552,0.0
3075,24.3842827631,6.10824635689,-22.5251325701,148.079147339,0.0
3076,24.1034083057,6.17541742618,-22.4421782141,148.037811279,0.0
3077,23.9515646609,6.19881167814,-22.3825062657,148.015518188,0.0
3078,23.8680690125,6.20918801627,-22.3456573947,148.004760742,0.0
3079,23.7898206569,6.21433285632,-22.3094129955,147.996856689,0.0
3080,23.6584351365,6.21555076444,-22.2417633861,147.991012573,0.0
3081,23.4366349859,6.22849653439,-22.1319937071,147.980194092,0.0
3082,23.1078945622,6.17952663879,-21.9344082849,148.026687622,0.0
3083,22.7326627478,6.05307934521,-21.6802962165,148.140670776,0.0
3084,22.267982775,5.82834392078,-21.3409246033,148.405731201,0.0
3085,21.7338312399,5.70929116083,-21.0294970018,148.661422729,0.0
3086,21.0019628014,5.59616145563,-20.7291308918,148.778213501,0.0
3087,20.6637471976,5.56491888934,-20.6254708171,148.824569702,0.0
3088,19.7450696681,5.49701442848,-20.2041283951,148.903701782,0.0
3089,19.1715472145,5.402032963,-20.1029271885,149.035507202,0.0
3090,19.1715472145,5.402032963,-20.1029271885,149.035507202,0.0
3091,18.4409730969,5.39141628758,-19.9157134088,149.087020874,0.0
3092,17.8860680317,5.46727066185,-19.7878198226,149.034942627,0.0
3093,17.4097255108,5.55812114349,-19.6817162477,148.955993652,0.0
3094,16.899679421,5.60201450093,-19.5151518376,148.896392822,0.0
3095,16.7656676928,5.05699314644,-19.3831703831,149.208526611,0.0
3096,16.0135118847,4.71641771234,-19.2459587113,149.289733887,0.0
3097,14.9292261715,3.53415528222,-18.9186287217,149.718048096,0.0
3098,14.1143094619,3.26429471841,-18.7739567757,149.686401367,0.0
3099,13.8333906083,3.19123794697,-18.7024737225,149.679595947,0.0
3100,13.4998553917,2.80258246286,-18.5422084544,149.857391357,0.0
3101,13.2753368258,2.0024033807,-18.3893266209,150.38659668,0.0
3102,13.2303813739,1.2597973511,-18.1752906879,150.86517334,0.0
3103,13.2500796397,0.2856232799,-17.9668435573,151.455810547,0.0
3104,13.2651461834,-0.12384149634,-17.9032237595,151.73840332,0.0
3105,12.5382697595,0.11623665424,-17.8654681809,151.369247437,0.0
3106,12.1242006353,0.273774475697,-17.8120509783,151.141143799,0.0
3107,12.0090999936,0.311696673588,-17.7713652485,151.070114136,0.0
3108,11.8293234362,0.367345053531,-17.7015863276,150.971176147,0.0
3109,11.5269159534,0.463163243875,-17.6116498106,150.8462677,0.0
3110,11.3785010636,0.513198702358,-17.5858846292,150.803787231,0.0
3111,11.1056093899,0.614111920398,-17.5059236037,150.722915649,0.0
3112,10.7788189852,0.734317755025,-17.422907776,150.62399292,0.0
3113,10.4149372378,0.852975484571,-17.3294229758,150.539642334,0.0
3114,10.0103065814,0.987293183879,-17.2306430713,150.449920654,0.0
3115,9.63492535665,1.11088065588,-17.1413502997,150.355606079,0.0
3116,9.19581761242,1.25497491732,-17.0371301494,150.207977295,0.0
3117,8.67680860681,1.43496150311,-16.902387591,149.994567871,0.0
3118,8.24247601865,1.60211885905,-16.7879750909,149.789337158,0.0
3119,7.83394532415,1.71330398803,-16.6692493263,149.667877197,0.0
3120,7.4385320081,1.79566913347,-16.567356563,149.588623047,0.0
3121,7.06795966347,1.83161407162,-16.4586626389,149.566955566,0.0
3122,6.73268104112,1.85846632032,-16.3587933192,149.543685913,0.0
3123,6.38640325277,1.89483110166,-16.251649848,149.473892212,0.0
3124,6.00263540939,1.9773107595,-16.1465332354,149.306838989,0.0
3125,5.63963731775,2.04572129469,-16.0229153478,149.137496948,0.0
3126,5.25442488935,2.11005100525,-15.8945436484,148.939834595,0.0
3127,4.85524856591,2.14273644902,-15.7888789131,148.752624512,0.0
3128,4.48568879684,2.10562098719,-15.6947452449,148.647888184,0.0
3129,4.16271305288,2.0322600589,-15.5981083123,148.570541382,0.0
3130,3.88969502064,1.97520001757,-15.4901178976,148.493164062,0.0
3131,3.67567787069,1.93670933983,-15.4205797408,148.413421631,0.0
3132,3.36590808421,1.94802290799,-15.3930182197,148.183868408,0.0
3133,3.0339517086,1.96530179269,-15.3223411289,147.869537354,0.0
3134,2.76539336306,1.96044125927,-15.2394260465,147.617233276,0.0
3135,2.56419135568,1.94499051741,-15.1612647758,147.424133301,0.0
